The Hobbit,J.R.R. Tolkien,1234567890,English,300,19.99,Fantasy
Gone Girl,Gillian Flynn,9876543210,Dutch,250,15.50,Thriller
Les Misérables,Victor Hugo,1357911131,French,400,22.00,Roman
Dune,Frank Herbert,2468024680,English,320,18.75,ScienceFiction
The Republic,Plato,1122334455,Arabic,280,14.99,Philosophy
Sapiens,Yuval Noah Harari,9988776655,Dutch,350,21.25,History
The Stranger,Albert Camus,5566778899,French,410,23.50,Drama
Pride and Prejudice,Jane Austen,6677889900,Italian,290,17.40,Romance
The Adventures of Sherlock Holmes,Arthur Conan Doyle,3344556677,German,360,20.00,Adventure
Murder on the Orient Express,Agatha Christie,7788990011,English,305,19.20,Mystery
The Art of War,Sun Tzu,2233445566,Arabic,270,13.80,SelfHelp
Leaves of Grass,Walt Whitman,8899001122,French,380,22.75,Poetry
The Da Vinci Code,Dan Brown,4455667788,Dutch,340,16.99,Detective
Pride and Prejudice,Jane Austen,5566443322,Portuguese,410,24.00,Classic
Journey to the West,Wu Cheng'en,6677558899,Chinese,500,25.50,Fantasy
Norwegian Wood,Haruki Murakami,7788669900,Japanese,280,18.30,Romance
Dracula,Bram Stoker,9911223344,English,220,12.99,Horror
The Alchemist,Paulo Coelho,3344221100,Arabic,315,19.50,Spiritual
Steve Jobs,Walter Isaacson,4433221100,German,400,21.90,Biography
Hamlet,William Shakespeare,2233114455,Russian,370,20.80,Drama
The Girl with the Dragon Tattoo,Stieg Larsson,9988112233,English,290,17.10,Thriller
Long Walk to Freedom,Nelson Mandela,6655443322,Arabic,255,14.60,Inspirational
The Shining,Stephen King,5566771122,English,330,19.75,Crime
